SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,MonthlyDataUsageGB,NumberOfComplaints,SatisfactionScore,AvgCallDuration,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.0344334388468663,1.5892358109072426,-1.5134877087704477,-0.4315575877441227,-0.9653912329728934,-0.3466368808936371,-1.3026676540633844,-1.4508367129394577,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,1.1057016048598658,1.3623474510133955,2.167901337691297,-1.2872492208931294,1.3730848786492935,0.9379909865953232,1.6043816311337324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.966712755452636,-0.0547804896538385,0.6803646931022155,0.373592177656263,-1.1072775849562924,0.0,-1.6761107608398358,2.280318487964504e-16,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,-0.44160785449174,-1.0715402900826645,-0.6993224809406082,-0.061799201920722,-0.6905812328022233,1.3114340933717743,-1.0978177866284795,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.966712755452636,-0.3932544338870023,-0.0287985370445553,-0.1627402389872818,-1.2879959911667265,1.0291405267407074,-1.6761107608398358,0.6865324227251903,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.966712755452636,1.0573481842551282,1.2306810075864438,-2.417178676754318e-16,1.1517024926741362,-1.7224142885279816,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.7800817987249038,-0.6553613710468043,-0.9029407392766434,0.0,-0.0026925289850509,1.684877200148226,-0.7127062306528675,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,1.4925289696977673,-0.9621124148484688,0.3305584391883974,0.1831414478190401,1.0291405267407074,-0.5557814405104818,1.4054073272129994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,-0.5866681163059531,0.0372111812418789,-0.3516613275032022,1.6908706302110514,-1.0345255847108097,0.9379909865953232,0.3848617038776272,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-1.2152625841675428,-1.6811594530809086,-1.1888525177410754,-0.6196365962975584,0.3412518229235351,-0.9292245472869332,-1.3032106164821395,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.966712755452636,1.6375892315119804,-1.1138994675926754,-0.2223740719752991,0.2436298399803836,1.0291405267407074,0.1911047730424207,0.3848617038776272,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-0.2965475926775269,0.3640828343607983,-0.1704263538371502,1.778242752221881,1.0291405267407074,0.9379909865953232,-1.5086034463357991,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,0.0419263515556368,-0.6370057274591329,-0.3125184853493775,1.442942899376902,1.0291405267407074,-1.6761107608398358,-0.7062877047199406,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,-1.360322845981756,-0.1297545767767486,-1.0371926084074352,0.7290305178183268,-1.7224142885279816,0.564547879818872,1.4631740606093413,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-1.2152625841675428,-0.6705400763212249,-1.0269922941633844,1.305537169035084,-0.0026925289850509,1.684877200148226,-1.3224661942809202,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.8284352193296415,-0.3916754910469846,-0.7380666656852074,1.6893770896638578,1.0291405267407074,-1.3026676540633844,-1.4636737648053113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,1.0573481842551282,-0.4439184766426652,0.5556191507086433,1.3451159935357164,-0.3466368808936371,-0.1823383337340305,-1.2069327274882364,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,1.395822128488292,0.0876892011079753,1.3748973346919822,-1.7211227498528912,1.7170292305578796,1.684877200148226,-1.2390253571528709,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,0.3804002957888006,-0.0143258180619683,0.2841759784830368,-0.1334891481860184,-0.0026925289850509,1.3114340933717743,-1.861622372646777,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,0.6221673988124891,-0.2225917741528566,0.280641216121237,-1.049029503615739,0.0,0.9379909865953232,-0.4623837192687195,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,-0.6350215369106907,-0.2797766637913716,-0.5040707127661864,0.2092784073949294,-1.3784699366193955,0.564547879818872,1.3733146975483652,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.0,0.0,-1.3030120534469,0.0,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-0.9734954811438544,-0.5942935568032048,-0.4307709037899176,-1.7151485876641164,-0.3466368808936371,0.9379909865953232,2.280318487964504e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,0.6221673988124891,0.5917634134771086,1.0495397344427144,0.1816479072718461,0.0,1.684877200148226,-1.63055543906141,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-1.505383107795969,-1.7185767265480854,-1.3030120534469,1.0404337219082074,-1.3784699366193955,-0.1823383337340305,1.7648447794569042,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-1.505383107795969,0.7484923702641499,-1.2082538449900513,0.6633147337418053,-1.7224142885279816,0.9379909865953232,0.5581619040666529,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.3932544338870023,-0.0086779277273002,-0.3726572843890804,-0.7503213941770047,0.0,-3.316841084246136e-16,2.280318487964504e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,0.7188742400219644,-0.8812769844335309,-0.1109466683807,-1.563554222123959,0.6851961748321213,-0.9292245472869332,0.7057880005239707,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-1.360322845981756,0.3005440680957816,-0.9113497528952406,1.4362219669145302,-0.6905812328022233,1.3114340933717743,-0.7704729640492093,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-0.3932544338870023,0.0096777158603716,-0.2188765176383604,0.0785936095154831,0.0,-3.316841084246136e-16,-0.3661058302748164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.0547804896538385,0.2987791023661979,0.1593855785311978,0.2294412047820439,1.3730848786492935,1.684877200148226,-0.7062877047199406,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.5383146957012154,-1.7298725072174217,-0.9681982994508024,-1.3342957481297302,0.0,0.564547879818872,1.8996338240483688,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.2353400339745875,-1.4111196964545871,-0.7525193256276638,-1.0908486389371617,0.3412518229235351,-0.1823383337340305,2.280318487964504e-16,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,-0.9734954811438544,-0.8032654991859268,-0.8293166889408712,-1.0871147875691776,1.7170292305578796,-1.3026676540633844,2.280318487964504e-16,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,1.250761866674079,-1.4990149897878606,-0.4417632174202965,0.0,0.6851961748321213,0.564547879818872,1.52735931993861,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,0.5738139782077514,-1.2388590412472085,-0.1930913564096526,-1.0647116793612723,0.0,0.9379909865953232,0.1858873999568942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-1.360322845981756,-0.156935049012339,-0.986706634103113,-0.4493729739174798,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.0419263515556368,-0.0619798927607307,0.0048128123941496,0.8007204640836233,-0.3466368808936371,0.1911047730424207,0.4747210669386034,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,1.540882390302505,0.6178849062749486,1.8603770122147176,0.283208664481016,-1.3784699366193955,-0.5557814405104818,1.469592586542268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-1.360322845981756,-1.2081486375524504,-0.9160911183489632,0.1211595151105027,0.0,-1.6761107608398358,-1.4123255573418962,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.0,-0.1650538913684246,-0.4512459483277412,1.0829996275032272,0.0,-1.6761107608398358,0.436209911341042,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,-1.4086762665864936,1.2723341988046215,-1.069148986330954,-1.0564972063517073,-0.0026925289850509,1.684877200148226,-1.046469579165065,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,0.8639345018361775,-1.230740198891123,-0.3673046442412123,-0.8772723406884668,1.3730848786492935,-1.6761107608398358,0.5196507484690917,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,-0.5866681163059531,0.4720987370113269,-0.0594401311087606,-0.3336235815099703,0.6851961748321213,1.684877200148226,-0.5650801341955495,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,0.6705208194172267,1.6885131178404815,1.766038722895587,-1.1737401393064104,-1.7224142885279816,0.1911047730424207,-1.7011592243236051,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-1.07020232235333,1.6486248923518878,-0.4056395407123399,0.923190788953504,0.3412518229235351,0.9379909865953232,1.187177445493486,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,0.4771071369982759,1.789822150718592,1.6887151318022018,0.0,-1.3784699366193955,0.564547879818872,1.7006595201276355,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.2481941720727892,-0.7937346842461742,-0.4074095796093012,1.3667723314700249,-0.3466368808936371,-0.9292245472869332,1.3604776456825116,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-0.1514873308633139,0.8370936498892568,0.2184400294178072,0.1868752991870243,1.3730848786492935,-1.6761107608398358,-1.4187440832748233,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.966712755452636,1.2991152872788163,0.4678628192603256,1.5562226707041251,0.0,1.7170292305578796,-0.9292245472869332,2.280318487964504e-16,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,0.3804002957888006,0.0,1.2064672370102545,-0.1947243106209588,1.7170292305578796,1.684877200148226,1.8547041425178803,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.966712755452636,1.395822128488292,-1.3179295059325629,0.1367577839835562,0.5303896250415688,-0.6905812328022233,0.1911047730424207,2.280318487964504e-16,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,0.6221673988124891,1.2172672680416072,1.5997347980630616,-0.9377607328498104,2.060973582466466,-3.316841084246136e-16,-0.3147576228114014,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,0.5738139782077514,1.6758053645874782,1.666597618738369,0.0,0.0,-0.5557814405104818,0.6865324227251903,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,0.4771071369982759,0.8663920810003478,0.8307778099882316,-0.3993393655864919,1.3730848786492935,0.564547879818872,-0.3275946746772554,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,1.540882390302505,-1.2554497191052962,0.160315779152724,-1.0333473278702052,0.6851961748321213,-0.5557814405104818,1.5209407940056834,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,0.5254605576030137,0.922164998055196,0.9321484160061012,0.4041854488037033,1.3730848786492935,-1.6761107608398358,1.5787075274020252,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.4287537163935382,-0.7333728562944082,-0.0191278938878745,-0.1178069724404847,0.6851961748321213,-1.6761107608398358,0.8405770451154351,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-0.8767886399343792,-0.4065012031754886,-0.8931550287381871,0.1659657315263129,-0.3466368808936371,0.564547879818872,1.8354485647191,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-1.4570296871912314,-1.4926611131613587,-0.9797381025898508,-1.5321898706328916,-0.6905812328022233,-0.1823383337340305,-1.5984628093967754,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.5866681163059531,0.8639211289789303,-0.0980142220254237,1.492229737434293,0.0,0.1911047730424207,-0.930936112372381,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0344334388468663,-0.7800817987249038,-0.9073984772313708,-0.7688430176774188,1.3652787909228308,-0.0026925289850509,-0.5557814405104818,0.9368549341093382,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-0.44160785449174,-0.1611709667633403,-0.280992657427822,-0.7025280966668072,0.0,0.9379909865953232,0.5645804299995795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-0.8284352193296415,0.3559639920047127,-0.3132520149823525,1.3443692232621198,-0.0026925289850509,0.564547879818872,-0.8988434827077467,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,-0.5383146957012154,-0.0376233656924743,-0.6863740882889628,1.233100452496191,1.0291405267407074,0.1911047730424207,1.3348035419508038,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.966712755452636,-0.5866681163059531,0.071804509541721,-0.4677769422302935,1.1853071549859937,-0.0026925289850509,0.9379909865953232,2.280318487964504e-16,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.966712755452636,-0.5383146957012154,-1.2992208691989744,-0.940648414757256,-1.668848830701113,0.6851961748321213,-0.1823383337340305,-0.8154026455796973,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,-1.1185557429580677,-0.1456392683430029,-0.8445081939484256,-1.2551380991284655,-0.3466368808936371,-1.6761107608398358,-1.5021849204028723,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,-1.1185557429580677,0.1515809605189089,-1.0298041577564552,-1.1834481528631695,-1.7224142885279816,-0.9292245472869332,1.078062504633729,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,1.540882390302505,0.4583320043205733,-2.417178676754318e-16,0.0614178932227558,-0.6905812328022233,0.9379909865953232,0.8983437785117768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.6221673988124891,0.0389761469714626,0.3551263664609363,0.0,0.3412518229235351,-0.9292245472869332,2.280318487964504e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,-0.4899612750964777,-1.0041185992125632,-0.5233551005084564,0.7155886528935838,-1.7224142885279816,0.9379909865953232,2.280318487964504e-16,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.6350215369106907,0.0710985232498876,-0.2210133213518093,0.0,-0.0026925289850509,0.1911047730424207,-1.271117986817505,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,1.1057016048598658,1.6782763166088956,2.500365670689025,1.0322192488986424,0.0,0.1911047730424207,1.3540591197495848,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,0.8639345018361775,0.7124870693806405,-2.417178676754318e-16,-0.2380369864895754,0.0,0.1911047730424207,-1.572788705665068,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,0.3320468751840629,1.6818062480680631,1.4603163289087069,1.6848964680222769,-1.0345255847108097,0.564547879818872,-0.2826649931467671,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
